timestamp,open,high,low,close,volume
2024-01-01T00:00:00+0000,100.0,101.451984,99.826629,101.276399,1712.635
2024-01-02T00:00:00+0000,101.276399,101.971753,101.091445,101.785868,4118.792
2024-01-03T00:00:00+0000,101.785868,101.920352,101.227425,101.361348,4140.119
2024-01-04T00:00:00+0000,101.361348,103.732607,101.327263,103.697736,1111.864
2024-01-05T00:00:00+0000,103.697736,104.128716,103.084723,103.514944,2367.325
2024-01-06T00:00:00+0000,103.514944,103.880147,102.108043,102.469559,4602.624
2024-01-07T00:00:00+0000,102.469559,103.012141,101.611777,102.152682,3139.325
2024-01-08T00:00:00+0000,102.152682,102.697421,101.007205,101.548723,4837.753
2024-01-09T00:00:00+0000,101.548723,102.550599,101.396149,102.396751,4043.361
2024-01-10T00:00:00+0000,102.396751,102.530705,100.431801,100.563357,4407.687
2024-01-11T00:00:00+0000,100.563357,101.220354,100.096924,100.753042,2570.224
2024-01-12T00:00:00+0000,100.753042,101.334489,99.905209,100.48511,3439.376
2024-01-13T00:00:00+0000,100.48511,101.125812,99.175728,99.812139,2211.006
2024-01-14T00:00:00+0000,99.812139,99.839694,98.979797,99.00713,3870.665
2024-01-15T00:00:00+0000,99.00713,99.304637,97.228937,97.521982,3487.969
2024-01-16T00:00:00+0000,97.521982,99.775792,96.92076,99.164445,3889.002
2024-01-17T00:00:00+0000,99.164445,99.220038,98.359794,98.414967,3522.878
2024-01-18T00:00:00+0000,98.414967,99.570809,98.182042,99.335704,1986.813
2024-01-19T00:00:00+0000,99.335704,100.178677,97.931531,98.7697,1085.035
2024-01-20T00:00:00+0000,98.7697,98.885818,97.963501,98.078807,3791.219
2024-01-21T00:00:00+0000,98.078807,98.556321,97.956844,98.433918,1023.198
2024-01-22T00:00:00+0000,98.433918,98.661889,98.351109,98.578959,4414.634
2024-01-23T00:00:00+0000,98.578959,98.659821,97.571279,97.651381,1804.088
2024-01-24T00:00:00+0000,97.651381,99.189179,97.484753,99.020215,2292.022
2024-01-25T00:00:00+0000,99.020215,99.100287,95.963051,96.040714,3231.832
2024-01-26T00:00:00+0000,96.040714,96.577974,95.908062,96.444764,2489.586
2024-01-27T00:00:00+0000,96.444764,98.603549,96.40996,98.567979,2654.922
2024-01-28T00:00:00+0000,98.567979,98.66152,96.981739,97.073862,2104.289
2024-01-29T00:00:00+0000,97.073862,98.535053,96.395272,97.85103,2912.64
2024-01-30T00:00:00+0000,97.85103,97.976467,96.217909,96.341411,2483.615
2024-01-31T00:00:00+0000,96.341411,98.616078,96.100525,98.370119,2700.576
2024-02-01T00:00:00+0000,98.370119,98.620937,98.258091,98.50875,2188.625
2024-02-02T00:00:00+0000,98.50875,99.311117,98.369733,99.171165,4852.697
2024-02-03T00:00:00+0000,99.171165,99.576908,98.326979,98.730921,4874.751
2024-02-04T00:00:00+0000,98.730921,99.102891,97.61817,97.98734,4351.34
2024-02-05T00:00:00+0000,97.98734,98.984694,97.907346,98.903953,1465.839
2024-02-06T00:00:00+0000,98.903953,98.958589,97.983414,98.037572,4548.515
2024-02-07T00:00:00+0000,98.037572,98.653851,97.110932,97.725247,4789.567
2024-02-08T00:00:00+0000,97.725247,100.87886,97.117338,100.255213,3033.321
2024-02-09T00:00:00+0000,100.255213,100.422783,99.0165,99.182276,1931.794
